Frequency,SEargS11,SEargS12,SEargS21,SEargS22,SEmagS11,SEmagS12,SEmagS21,SEmagS22
500.0,-0.383559,0.005785,0.005785,-0.448777,-0.060721,-0.089864,-0.089864,-0.067069
501.25,-0.254133,0.004982,0.004982,-0.481194,-0.164202,0.488247,0.488247,-0.167374
502.5,-0.465803,-0.23313,-0.23313,-0.332871,-0.150751,0.516808,0.516808,-0.028523
503.75,-0.3346,-0.472056,0.001921,-0.259107,-0.094091,0.346024,0.346024,0.006386
505.0,-0.381308,0.240234,0.240234,-0.594115,-0.056784,-0.040049,-0.040049,-0.204547
506.25,-0.320525,0.267003,0.267003,-0.405711,-0.11631,-0.035534,-0.035534,-0.055307
507.5,-0.315281,0.025874,0.025874,-0.315351,-0.017079,0.138525,0.138525,0.022093
508.75,-0.445938,0.018991,0.018991,-0.079095,-0.270202,0.020439,0.020439,-0.068348
510.0,-0.36911,0.233103,0.233103,-0.414776,-0.080263,0.700218,0.700218,-0.043648
511.25,-0.293883,0.23675,0.23675,-0.639448,-0.127864,0.254788,0.254788,-0.012974
512.5,-0.278179,-0.116306,-0.116306,-0.499921,-0.042238,-0.200198,-0.200198,-0.157833
513.75,-0.195324,-0.119285,-0.119285,-0.113664,-0.129819,-0.452973,-0.452973,-0.11383
515.0,-0.392107,0.031802,0.031802,-0.449911,0.002985,0.050807,0.050807,-0.07005
516.25,-0.362818,0.037204,0.037204,-0.545834,-0.065413,0.3792,0.3792,0.113834
517.5,-0.232756,-0.373106,-0.373106,-0.492947,-0.129178,0.261505,0.261505,-0.006154
518.75,-0.318288,0.050382,0.050382,-0.398001,-0.088162,0.116509,0.116509,-0.103818
520.0,-0.549327,-0.305227,-0.305227,-0.560963,0.068361,0.176411,0.176411,0.009547
521.25,-0.151414,-0.064875,-0.064875,-0.353219,-0.179973,0.243514,0.243514,-0.133219
522.5,-0.652941,-0.23124,-0.23124,-0.200393,0.085107,0.401694,0.401694,-0.08161
523.75,-0.356002,-0.130232,-0.130232,-0.308133,-0.022418,-0.469546,-0.469546,-0.075518
525.0,-0.354207,-0.221856,-0.221856,-0.375211,-0.062574,0.525019,0.525019,0.038133
526.25,-0.460447,-0.422409,-0.422409,-0.33419,0.019796,0.3179,0.3179,0.000137
527.5,-0.557968,0.067618,0.067618,-0.352505,0.008078,0.027826,0.027826,-0.079116
